,,,,,,3.3254397,-2.8674304,,,,,,,,,,,,,,,,
,,,,,,3.697962,-2.8987768,,,,,,,,,,,,,,,,
,,,,,,3.7723913,-2.2526627,,,,,,,,,,,,,,,,
,,,,,,3.667039,-1.8832084,,,,,,,,,,,,,,,,
,,,,,,2.9317415,-1.7766373,,,,,,,,,,,,,,,,
,,,,,,3.558546,-1.9499282,,,,,,,,,,,,,,,,
,,,,,,4.2068257,-2.98212,,,,,,,,,,,,,,,,
,,,,,,2.9779482,-2.4895446,,,,,,,,,,,,,,,,
,,,,,,3.4532359,-2.4872048,,,,,,,,,,,,,,,,
,,,,,,3.1505039,-2.3402035,,,,,,,,,,,,,,,,
,,,,,,4.087547,-3.0958147,,,,,,,,,,,,,,,,
,,,,,,4.2107897,-3.1263683,,,,,,,,,,,,,,,,
,,,,,,3.6274452,-2.5206742,,,,,,,,,,,,,,,,
,,,,,,3.3317785,-2.4694433,,,,,,,,,,,,,,,,
,,,,,,4.2363772,-3.020401,,,,,,,,,,,,,,,,
,,,,,,3.8071756,-3.6367342,,,,,,,,,,,,,,,,
,,,,,,5.868816,-3.8401763,,,,,,,,,,,,,,,,
,,,,,,3.8930175,-2.6678069,,,,,,,,,,,,,,,,
,,,,,,4.8574004,-2.5821803,,,,,,,,,,,,,,,,
,,,,,,4.259232,-3.364618,,,,,,,,,,,,,,,,
,,,,,,4.130014,-2.9331756,,,,,,,,,,,,,,,,
,,,,,,3.8773336,-2.7797139,,,,,,,,,,,,,,,,
,,,,,,3.7111487,-1.9508729,,,,,,,,,,,,,,,,
,,,,,,3.9061685,-3.1146727,,,,,,,,,,,,,,,,
,,,,,,3.2755752,-2.4963567,,,,,,,,,,,,,,,,
,,,,,,4.233873,-2.6345012,,,,,,,,,,,,,,,,
,,,,,,3.3837738,-3.4058826,,,,,,,,,,,,,,,,
,,,,,,4.4682336,-2.7291098,,,,,,,,,,,,,,,,
,,,,,,3.7825973,-2.7263849,,,,,,,,,,,,,,,,
,,,,,,3.6717365,-3.3866546,,,,,,,,,,,,,,,,
,,,,,,4.257343,-3.4987442,,,,,,,,,,,,,,,,
,,,,,,3.1091645,-2.6142375,,,,,,,,,,,,,,,,
,,,,,,2.6678245,-2.954159,,,,,,,,,,,,,,,,
,,,,,,4.6838717,-2.6998477,,,,,,,,,,,,,,,,
,,,,,,3.8323445,-2.6990263,,,,,,,,,,,,,,,,
,,,,,,3.8001857,-2.8910272,,,,,,,,,,,,,,,,
,,,,,,3.2061906,-2.4345121,,,,,,,,,,,,,,,,
,,,,,,3.9854107,-2.8590438,,,,,,,,,,,,,,,,
,,,,,,3.7213562,-2.5427067,,,,,,,,,,,,,,,,
,,,,,,4.596327,-3.0234873,,,,,,,,,,,,,,,,
,,,,,,4.547907,-3.7976377,,,,,,,,,,,,,,,,
,,,,,,3.1064148,-2.29089,,,,,,,,,,,,,,,,
,,,,,,3.0900717,-3.1209836,,,,,,,,,,,,,,,,
,,,,,,2.541623,-1.8521502,,,,,,,,,,,,,,,,
,,,,,,4.6691995,-3.3601704,,,,,,,,,,,,,,,,
,,,,,,4.3735795,-2.9729755,,,,,,,,,,,,,,,,
,,,,,,3.3229477,-3.3757424,,,,,,,,,,,,,,,,
,,,,,,4.3726606,-3.121787,,,,,,,,,,,,,,,,
,,,,,,3.3728685,-2.6764958,,,,,,,,,,,,,,,,
,,,,,,4.276796,-3.3374634,,,,,,,,,,,,,,,,
,,,,,,3.9963446,-2.7125144,,,,,,,,,,,,,,,,
,,,,,,4.054039,-3.7092896,,,,,,,,,,,,,,,,
,,,,,,3.4695232,-2.3522198,,,,,,,,,,,,,,,,
,,,,,,3.294324,-3.826509,,,,,,,,,,,,,,,,
,,,,,,4.5471416,-2.7851696,,,,,,,,,,,,,,,,
,,,,,,3.8709197,-2.8977318,,,,,,,,,,,,,,,,
,,,,,,3.841099,-2.7558424,,,,,,,,,,,,,,,,
,,,,,,4.0609093,-3.3830056,,,,,,,,,,,,,,,,
,,,,,,3.2001476,-2.7564256,,,,,,,,,,,,,,,,
,,,,,,3.4317338,-2.8187134,,,,,,,,,,,,,,,,
,,,,,,4.1835995,-3.8514528,,,,,,,,,,,,,,,,
,,,,,,3.5702333,-3.1917434,,,,,,,,,,,,,,,,
,,,,,,3.442223,-2.3570218,,,,,,,,,,,,,,,,
,,,,,,3.7595963,-2.546243,,,,,,,,,,,,,,,,
,,,,,,3.5245464,-3.5409024,,,,,,,,,,,,,,,,
,,,,,,4.226681,-3.3653753,,,,,,,,,,,,,,,,
,,,,,,4.653887,-3.3021417,,,,,,,,,,,,,,,,
,,,,,,4.812814,-3.13009,,,,,,,,,,,,,,,,
,,,,,,3.8184342,-2.4928703,,,,,,,,,,,,,,,,
,,,,,,3.9708142,-2.81472,,,,,,,,,,,,,,,,
,,,,,,3.9441185,-2.678234,,,,,,,,,,,,,,,,
,,,,,,3.2222462,-2.3737664,,,,,,,,,,,,,,,,
,,,,,,3.954794,-2.1913302,,,,,,,,,,,,,,,,
,,,,,,3.6254358,-2.735868,,,,,,,,,,,,,,,,
,,,,,,4.244248,-3.0768776,,,,,,,,,,,,,,,,
,,,,,,3.2032561,-2.2034068,,,,,,,,,,,,,,,,
,,,,,,4.0123196,-2.4614737,,,,,,,,,,,,,,,,
,,,,,,3.233228,-2.292691,,,,,,,,,,,,,,,,
,,,,,,2.7543721,-2.636742,,,,,,,,,,,,,,,,
,,,,,,3.9584916,-2.7289896,,,,,,,,,,,,,,,,
,,,,,,3.041206,-3.0687895,,,,,,,,,,,,,,,,
,,,,,,4.348187,-2.456633,,,,,,,,,,,,,,,,
,,,,,,4.289887,-2.5223072,,,,,,,,,,,,,,,,
,,,,,,4.3961234,-3.1757674,,,,,,,,,,,,,,,,
,,,,,,3.7180471,-3.0915847,,,,,,,,,,,,,,,,
,,,,,,4.1767316,-3.0310311,,,,,,,,,,,,,,,,
,,,,,,3.3881564,-3.078101,,,,,,,,,,,,,,,,
,,,,,,3.0534005,-1.9804053,,,,,,,,,,,,,,,,
,,,,,,2.4931326,-1.8221815,,,,,,,,,,,,,,,,
,,,,,,2.4701555,-1.8733714,,,,,,,,,,,,,,,,
,,,,,,3.0979917,-2.040981,,,,,,,,,,,,,,,,
,,,,,,4.035037,-3.5430129,,,,,,,,,,,,,,,,
,,,,,,3.231978,-2.956724,,,,,,,,,,,,,,,,
,,,,,,4.5187793,-2.8917081,,,,,,,,,,,,,,,,
,,,,,,4.006625,-2.7104146,,,,,,,,,,,,,,,,
,,,,,,3.471993,-3.0307348,,,,,,,,,,,,,,,,
,,,,,,4.931494,-2.299882,,,,,,,,,,,,,,,,
,,,,,,4.3114414,-3.080561,,,,,,,,,,,,,,,,
,,,,,,3.1339653,-2.381165,,,,,,,,,,,,,,,,
,,,,,,4.237918,-3.2913997,,,,,,,,,,,,,,,,
,,,,,,3.4676664,-2.728903,,,,,,,,,,,,,,,,
,,,,,,4.0889616,-3.172699,,,,,,,,,,,,,,,,
,,,,,,3.70641,-2.9552038,,,,,,,,,,,,,,,,
,,,,,,4.0226607,-2.5985918,,,,,,,,,,,,,,,,
,,,,,,3.590479,-2.9402025,,,,,,,,,,,,,,,,
,,,,,,3.846328,-2.7950227,,,,,,,,,,,,,,,,
,,,,,,3.6204846,-2.5043142,,,,,,,,,,,,,,,,
,,,,,,4.1207433,-3.0204515,,,,,,,,,,,,,,,,
,,,,,,3.694501,-3.8750753,,,,,,,,,,,,,,,,
,,,,,,3.456322,-2.817314,,,,,,,,,,,,,,,,
,,,,,,3.9669116,-2.5108626,,,,,,,,,,,,,,,,
,,,,,,2.981203,-3.1188774,,,,,,,,,,,,,,,,
,,,,,,4.0660233,-2.8548276,,,,,,,,,,,,,,,,
,,,,,,3.7575562,-2.7729564,,,,,,,,,,,,,,,,
,,,,,,4.41328,-3.2590785,,,,,,,,,,,,,,,,
,,,,,,3.8098607,-3.0517764,,,,,,,,,,,,,,,,
,,,,,,3.6879265,-2.8449566,,,,,,,,,,,,,,,,
,,,,,,3.8922544,-2.7893639,,,,,,,,,,,,,,,,
,,,,,,3.414856,-3.6458519,,,,,,,,,,,,,,,,
,,,,,,3.8697553,-2.9436908,,,,,,,,,,,,,,,,
,,,,,,3.7613716,-3.5754375,,,,,,,,,,,,,,,,
,,,,,,3.1577072,-2.0590773,,,,,,,,,,,,,,,,
,,,,,,3.3866975,-2.6197133,,,,,,,,,,,,,,,,
,,,,,,3.1818566,-2.306462,,,,,,,,,,,,,,,,
,,,,,,3.2121763,-2.36449,,,,,,,,,,,,,,,,
,,,,,,4.255,-3.3954632,,,,,,,,,,,,,,,,
,,,,,,2.808315,-2.8859897,,,,,,,,,,,,,,,,
,,,,,,3.3280044,-2.5118535,,,,,,,,,,,,,,,,
,,,,,,3.0431297,-2.1990736,,,,,,,,,,,,,,,,
,,,,,,3.8006039,-2.8299348,,,,,,,,,,,,,,,,
,,,,,,4.069534,-3.5287476,,,,,,,,,,,,,,,,
,,,,,,3.7490022,-2.3421366,,,,,,,,,,,,,,,,
,,,,,,3.685426,-3.355549,,,,,,,,,,,,,,,,
,,,,,,4.546665,-3.330373,,,,,,,,,,,,,,,,
,,,,,,2.8495817,-2.0794704,,,,,,,,,,,,,,,,
,,,,,,5.355991,-3.9647617,,,,,,,,,,,,,,,,
,,,,,,4.006045,-3.1799657,,,,,,,,,,,,,,,,
,,,,,,3.9848933,-2.6874301,,,,,,,,,,,,,,,,
,,,,,,3.6830888,-3.0926387,,,,,,,,,,,,,,,,
,,,,,,2.8543258,-1.9647505,,,,,,,,,,,,,,,,
,,,,,,3.629187,-2.3310075,,,,,,,,,,,,,,,,
,,,,,,3.5355227,-2.1139224,,,,,,,,,,,,,,,,
,,,,,,3.8962524,-2.8847759,,,,,,,,,,,,,,,,
,,,,,,3.4677122,-2.4832985,,,,,,,,,,,,,,,,
,,,,,,3.7758834,-3.576204,,,,,,,,,,,,,,,,
,,,,,,2.7278984,-2.4180439,,,,,,,,,,,,,,,,
,,,,,,3.6645129,-3.5232038,,,,,,,,,,,,,,,,
,,,,,,3.6037624,-2.4863493,,,,,,,,,,,,,,,,
,,,,,,3.050529,-2.0686722,,,,,,,,,,,,,,,,
,,,,,,4.242559,-2.431526,,,,,,,,,,,,,,,,
,,,,,,3.8272429,-3.66914,,,,,,,,,,,,,,,,
,,,,,,3.8620343,-2.29254,,,,,,,,,,,,,,,,
,,,,,,4.391885,-3.201794,,,,,,,,,,,,,,,,
,,,,,,3.945063,-2.6285539,,,,,,,,,,,,,,,,
,,,,,,4.123895,-2.581164,,,,,,,,,,,,,,,,
,,,,,,3.8987029,-3.0595703,,,,,,,,,,,,,,,,
,,,,,,2.6985939,-2.3953736,,,,,,,,,,,,,,,,
,,,,,,3.146943,-1.8641205,,,,,,,,,,,,,,,,
,,,,,,3.7657228,-2.5456717,,,,,,,,,,,,,,,,
,,,,,,2.9205546,-2.8027718,,,,,,,,,,,,,,,,
,,,,,,3.4225986,-2.8926284,,,,,,,,,,,,,,,,
,,,,,,2.7493038,-2.1576455,,,,,,,,,,,,,,,,
,,,,,,3.2196536,-2.8423276,,,,,,,,,,,,,,,,
,,,,,,3.007276,-3.3500888,,,,,,,,,,,,,,,,
,,,,,,4.2778864,-2.3294718,,,,,,,,,,,,,,,,
,,,,,,3.8551698,-3.1562092,,,,,,,,,,,,,,,,
,,,,,,3.742794,-2.3547096,,,,,,,,,,,,,,,,
,,,,,,3.5287375,-3.0342152,,,,,,,,,,,,,,,,
,,,,,,4.0686965,-3.1671722,,,,,,,,,,,,,,,,
,,,,,,4.1907277,-3.3607788,,,,,,,,,,,,,,,,
,,,,,,3.6211176,-3.2794652,,,,,,,,,,,,,,,,
,,,,,,4.0418763,-2.8764155,,,,,,,,,,,,,,,,
,,,,,,4.3445754,-2.747896,,,,,,,,,,,,,,,,
,,,,,,3.567972,-2.2443697,,,,,,,,,,,,,,,,
,,,,,,3.392497,-1.6818428,,,,,,,,,,,,,,,,
,,,,,,3.895666,-2.4316459,,,,,,,,,,,,,,,,
,,,,,,4.274454,-3.3704104,,,,,,,,,,,,,,,,
,,,,,,2.8949897,-2.5031912,,,,,,,,,,,,,,,,
,,,,,,3.8786337,-2.258674,,,,,,,,,,,,,,,,
,,,,,,3.001362,-2.0756066,,,,,,,,,,,,,,,,
,,,,,,4.3548045,-3.3303328,,,,,,,,,,,,,,,,
,,,,,,3.786363,-3.531097,,,,,,,,,,,,,,,,
,,,,,,3.1540878,-3.0861754,,,,,,,,,,,,,,,,
,,,,,,4.046611,-3.3107178,,,,,,,,,,,,,,,,
,,,,,,4.0762978,-2.788684,,,,,,,,,,,,,,,,
,,,,,,3.071659,-2.1859262,,,,,,,,,,,,,,,,
,,,,,,4.7104764,-2.5599744,,,,,,,,,,,,,,,,
,,,,,,3.81955,-3.6419978,,,,,,,,,,,,,,,,
,,,,,,3.6326892,-2.4503338,,,,,,,,,,,,,,,,
,,,,,,2.7454004,-2.138634,,,,,,,,,,,,,,,,
,,,,,,3.666075,-2.4700572,,,,,,,,,,,,,,,,
,,,,,,3.334781,-2.636093,,,,,,,,,,,,,,,,
,,,,,,3.6144366,-2.6618137,,,,,,,,,,,,,,,,
,,,,,,4.588644,-3.4154854,,,,,,,,,,,,,,,,
,,,,,,2.880345,-2.27183,,,,,,,,,,,,,,,,
,,,,,,2.9384532,-1.9644101,,,,,,,,,,,,,,,,
,,,,,,2.5900788,-1.9921227,,,,,,,,,,,,,,,,
,,,,,,4.6707897,-2.293232,,,,,,,,,,,,,,,,
,,,,,,3.9172964,-2.7927132,,,,,,,,,,,,,,,,
,,,,,,4.1486764,-3.0131555,,,,,,,,,,,,,,,,
,,,,,,4.33974,-2.4674556,,,,,,,,,,,,,,,,
,,,,,,3.7457974,-3.19881,,,,,,,,,,,,,,,,
,,,,,,2.7246318,-2.4308705,,,,,,,,,,,,,,,,
,,,,,,4.013466,-2.9169078,,,,,,,,,,,,,,,,
,,,,,,3.1298783,-2.579204,,,,,,,,,,,,,,,,
,,,,,,3.974901,-3.3703444,,,,,,,,,,,,,,,,
,,,,,,3.354745,-2.7777855,,,,,,,,,,,,,,,,
,,,,,,3.0474036,-2.4425824,,,,,,,,,,,,,,,,
,,,,,,3.91074,-2.2532866,,,,,,,,,,,,,,,,
,,,,,,3.5541918,-2.946182,,,,,,,,,,,,,,,,
,,,,,,4.256611,-3.594839,,,,,,,,,,,,,,,,
,,,,,,2.1174862,-2.3619494,,,,,,,,,,,,,,,,
,,,,,,3.613729,-2.4523792,,,,,,,,,,,,,,,,
,,,,,,2.846549,-2.0234845,,,,,,,,,,,,,,,,
,,,,,,3.9797707,-3.312143,,,,,,,,,,,,,,,,
,,,,,,3.9651852,-2.1813033,,,,,,,,,,,,,,,,
,,,,,,4.2621455,-2.8473792,,,,,,,,,,,,,,,,
,,,,,,3.7704036,-2.8896706,,,,,,,,,,,,,,,,
,,,,,,3.3766332,-3.3108962,,,,,,,,,,,,,,,,
,,,,,,3.7669344,-2.8787413,,,,,,,,,,,,,,,,
,,,,,,4.055552,-3.2775712,,,,,,,,,,,,,,,,
,,,,,,3.3608613,-3.2679822,,,,,,,,,,,,,,,,
,,,,,,4.0468335,-2.8799362,,,,,,,,,,,,,,,,
,,,,,,3.2660782,-2.2314336,,,,,,,,,,,,,,,,
,,,,,,3.4697192,-2.4733374,,,,,,,,,,,,,,,,
,,,,,,3.7055147,-2.2663379,,,,,,,,,,,,,,,,
,,,,,,4.255583,-2.27388,,,,,,,,,,,,,,,,
,,,,,,4.1184726,-2.6938164,,,,,,,,,,,,,,,,
,,,,,,3.3155754,-2.7805827,,,,,,,,,,,,,,,,
,,,,,,3.1192544,-2.077695,,,,,,,,,,,,,,,,
,,,,,,4.4108324,-3.4664643,,,,,,,,,,,,,,,,
,,,,,,4.49935,-3.2800121,,,,,,,,,,,,,,,,
,,,,,,3.2614355,-3.2119238,,,,,,,,,,,,,,,,
,,,,,,3.5911531,-3.8767128,,,,,,,,,,,,,,,,
,,,,,,4.063818,-3.6328287,,,,,,,,,,,,,,,,
,,,,,,5.1471796,-3.3945658,,,,,,,,,,,,,,,,
,,,,,,3.4313169,-2.256223,,,,,,,,,,,,,,,,
,,,,,,4.355053,-3.6557677,,,,,,,,,,,,,,,,
,,,,,,3.9897313,-3.7143843,,,,,,,,,,,,,,,,
,,,,,,3.287002,-2.1821446,,,,,,,,,,,,,,,,
,,,,,,3.0948172,-2.0941157,,,,,,,,,,,,,,,,
,,,,,,3.9949284,-1.9772637,,,,,,,,,,,,,,,,
,,,,,,4.0997286,-2.5385842,,,,,,,,,,,,,,,,
,,,,,,3.6376758,-2.155081,,,,,,,,,,,,,,,,
,,,,,,3.5361269,-2.3257751,,,,,,,,,,,,,,,,
,,,,,,3.454786,-3.0331757,,,,,,,,,,,,,,,,
,,,,,,3.6987398,-3.2014563,,,,,,,,,,,,,,,,
,,,,,,4.052495,-2.782085,,,,,,,,,,,,,,,,
,,,,,,3.639876,-3.399057,,,,,,,,,,,,,,,,
,,,,,,3.9163318,-2.6221375,,,,,,,,,,,,,,,,
,,,,,,3.4767377,-2.368757,,,,,,,,,,,,,,,,
,,,,,,3.8290436,-3.0031097,,,,,,,,,,,,,,,,
,,,,,,3.5961695,-3.120826,,,,,,,,,,,,,,,,
,,,,,,2.5480452,-2.5371673,,,,,,,,,,,,,,,,
,,,,,,3.6060035,-2.0822523,,,,,,,,,,,,,,,,
,,,,,,3.7335625,-3.2334852,,,,,,,,,,,,,,,,
,,,,,,3.7588258,-2.5150135,,,,,,,,,,,,,,,,
,,,,,,3.7377086,-3.3700328,,,,,,,,,,,,,,,,
,,,,,,3.4181037,-2.8655574,,,,,,,,,,,,,,,,
,,,,,,4.168351,-2.6741223,,,,,,,,,,,,,,,,
,,,,,,4.0479374,-2.6949294,,,,,,,,,,,,,,,,
,,,,,,3.349646,-3.3654087,,,,,,,,,,,,,,,,
,,,,,,2.717293,-2.264633,,,,,,,,,,,,,,,,
,,,,,,3.1919858,-2.5416229,,,,,,,,,,,,,,,,
,,,,,,3.6014261,-3.0989203,,,,,,,,,,,,,,,,
,,,,,,3.926786,-2.7941773,,,,,,,,,,,,,,,,
,,,,,,4.005387,-2.944736,,,,,,,,,,,,,,,,
,,,,,,3.8575432,-3.0481732,,,,,,,,,,,,,,,,
,,,,,,3.6131275,-2.7406464,,,,,,,,,,,,,,,,
,,,,,,4.064578,-3.124425,,,,,,,,,,,,,,,,
,,,,,,3.5459967,-3.0307083,,,,,,,,,,,,,,,,
,,,,,,3.913322,-2.483178,,,,,,,,,,,,,,,,
,,,,,,3.8238204,-2.9750454,,,,,,,,,,,,,,,,
,,,,,,3.9708352,-2.8009374,,,,,,,,,,,,,,,,
,,,,,,3.12015,-1.9552736,,,,,,,,,,,,,,,,
,,,,,,3.2345617,-2.95119,,,,,,,,,,,,,,,,
,,,,,,3.2900608,-2.1251423,,,,,,,,,,,,,,,,
,,,,,,3.0193694,-2.7905188,,,,,,,,,,,,,,,,
,,,,,,4.3583136,-2.9416206,,,,,,,,,,,,,,,,
,,,,,,3.8126185,-3.0749664,,,,,,,,,,,,,,,,
,,,,,,3.6134396,-3.3558488,,,,,,,,,,,,,,,,
,,,,,,3.992602,-3.0958655,,,,,,,,,,,,,,,,
,,,,,,2.7413013,-2.9069998,,,,,,,,,,,,,,,,
,,,,,,3.574801,-2.778734,,,,,,,,,,,,,,,,
,,,,,,3.7075937,-3.0711224,,,,,,,,,,,,,,,,
,,,,,,3.859956,-2.7271278,,,,,,,,,,,,,,,,
,,,,,,3.7360125,-2.6869502,,,,,,,,,,,,,,,,
,,,,,,3.5951607,-3.5157764,,,,,,,,,,,,,,,,
,,,,,,4.452009,-3.2986615,,,,,,,,,,,,,,,,
,,,,,,3.520793,-3.6552994,,,,,,,,,,,,,,,,
,,,,,,3.901484,-2.3741758,,,,,,,,,,,,,,,,
,,,,,,3.507815,-3.388467,,,,,,,,,,,,,,,,
,,,,,,3.142047,-2.6821878,,,,,,,,,,,,,,,,
,,,,,,3.601208,-2.702176,,,,,,,,,,,,,,,,
,,,,,,4.4985065,-2.6339767,,,,,,,,,,,,,,,,
,,,,,,4.194978,-2.889989,,,,,,,,,,,,,,,,
,,,,,,2.347204,-2.0572546,,,,,,,,,,,,,,,,
,,,,,,4.8832655,-4.0759754,,,,,,,,,,,,,,,,
,,,,,,2.6740835,-2.4786193,,,,,,,,,,,,,,,,
,,,,,,3.6754496,-3.008725,,,,,,,,,,,,,,,,
,,,,,,3.6367502,-2.8979752,,,,,,,,,,,,,,,,
,,,,,,3.628353,-2.932416,,,,,,,,,,,,,,,,
,,,,,,3.5869737,-3.1815808,,,,,,,,,,,,,,,,
,,,,,,4.3213696,-3.7628872,,,,,,,,,,,,,,,,
,,,,,,3.58051,-2.366355,,,,,,,,,,,,,,,,
,,,,,,4.1970167,-2.970483,,,,,,,,,,,,,,,,
,,,,,,3.9212375,-3.4282043,,,,,,,,,,,,,,,,
,,,,,,3.9910645,-2.4073012,,,,,,,,,,,,,,,,
,,,,,,3.6089356,-3.2791092,,,,,,,,,,,,,,,,
,,,,,,3.370268,-2.6983936,,,,,,,,,,,,,,,,
,,,,,,2.6401324,-2.4552066,,,,,,,,,,,,,,,,
,,,,,,3.7423701,-2.120251,,,,,,,,,,,,,,,,
,,,,,,4.95613,-3.9840972,,,,,,,,,,,,,,,,
,,,,,,2.787651,-2.978,,,,,,,,,,,,,,,,
,,,,,,3.4265287,-2.578847,,,,,,,,,,,,,,,,
,,,,,,3.121391,-2.1693563,,,,,,,,,,,,,,,,
,,,,,,3.739337,-2.6042855,,,,,,,,,,,,,,,,
,,,,,,3.020435,-3.0127816,,,,,,,,,,,,,,,,
,,,,,,4.1307464,-3.4124563,,,,,,,,,,,,,,,,
,,,,,,3.286047,-3.4523494,,,,,,,,,,,,,,,,
,,,,,,4.756195,-4.2867036,,,,,,,,,,,,,,,,
,,,,,,2.9632282,-2.4993172,,,,,,,,,,,,,,,,
,,,,,,4.4511704,-2.3738492,,,,,,,,,,,,,,,,
,,,,,,3.5641246,-3.6605828,,,,,,,,,,,,,,,,
,,,,,,4.452236,-2.437073,,,,,,,,,,,,,,,,
,,,,,,2.9562461,-3.2772396,,,,,,,,,,,,,,,,
,,,,,,3.6813715,-2.744337,,,,,,,,,,,,,,,,
,,,,,,2.1756308,-2.337052,,,,,,,,,,,,,,,,
,,,,,,3.067447,-2.2226255,,,,,,,,,,,,,,,,
,,,,,,3.6535187,-3.2664168,,,,,,,,,,,,,,,,
,,,,,,3.0796654,-2.5762873,,,,,,,,,,,,,,,,
,,,,,,4.127599,-3.128665,,,,,,,,,,,,,,,,
,,,,,,2.264661,-1.6968938,,,,,,,,,,,,,,,,
,,,,,,2.9681356,-2.4605575,,,,,,,,,,,,,,,,
,,,,,,3.680387,-3.1185195,,,,,,,,,,,,,,,,
,,,,,,3.5514162,-2.9838123,,,,,,,,,,,,,,,,
,,,,,,3.5781224,-2.3871188,,,,,,,,,,,,,,,,
,,,,,,2.887973,-2.7945917,,,,,,,,,,,,,,,,
,,,,,,3.6399217,-3.6085029,,,,,,,,,,,,,,,,
,,,,,,4.2818604,-3.542979,,,,,,,,,,,,,,,,
,,,,,,3.380921,-2.7334244,,,,,,,,,,,,,,,,
,,,,,,3.5913,-2.1558857,,,,,,,,,,,,,,,,
,,,,,,3.9339998,-2.7752895,,,,,,,,,,,,,,,,
,,,,,,4.318614,-3.088952,,,,,,,,,,,,,,,,
,,,,,,3.0781083,-2.0042233,,,,,,,,,,,,,,,,
,,,,,,3.4974694,-2.2230325,,,,,,,,,,,,,,,,
,,,,,,4.2210813,-3.4684236,,,,,,,,,,,,,,,,
,,,,,,3.2685046,-2.6381712,,,,,,,,,,,,,,,,
,,,,,,4.609619,-2.7048883,,,,,,,,,,,,,,,,
,,,,,,3.9649272,-2.5601323,,,,,,,,,,,,,,,,
,,,,,,4.204562,-3.67678,,,,,,,,,,,,,,,,
,,,,,,3.8611443,-3.594733,,,,,,,,,,,,,,,,
,,,,,,4.256024,-3.1663966,,,,,,,,,,,,,,,,
,,,,,,3.5427425,-2.7349608,,,,,,,,,,,,,,,,
,,,,,,4.0513263,-2.8959465,,,,,,,,,,,,,,,,
,,,,,,3.3595233,-3.148535,,,,,,,,,,,,,,,,
,,,,,,3.720546,-2.3223019,,,,,,,,,,,,,,,,
,,,,,,3.3900216,-2.870707,,,,,,,,,,,,,,,,
,,,,,,3.8815114,-2.794306,,,,,,,,,,,,,,,,
,,,,,,3.7610652,-2.5601454,,,,,,,,,,,,,,,,
,,,,,,3.5159044,-2.6466677,,,,,,,,,,,,,,,,
,,,,,,2.3502498,-1.8392456,,,,,,,,,,,,,,,,
,,,,,,4.01631,-1.8608162,,,,,,,,,,,,,,,,
,,,,,,4.5031023,-3.245004,,,,,,,,,,,,,,,,
,,,,,,3.1496344,-2.1981099,,,,,,,,,,,,,,,,
,,,,,,4.0499606,-1.919539,,,,,,,,,,,,,,,,
,,,,,,2.807223,-2.4848666,,,,,,,,,,,,,,,,
,,,,,,3.387351,-2.6205246,,,,,,,,,,,,,,,,
,,,,,,4.073919,-3.2243936,,,,,,,,,,,,,,,,
,,,,,,2.8796291,-2.4419198,,,,,,,,,,,,,,,,
,,,,,,3.407454,-3.148274,,,,,,,,,,,,,,,,
,,,,,,4.3733573,-2.8005261,,,,,,,,,,,,,,,,
,,,,,,3.2678316,-3.0000029,,,,,,,,,,,,,,,,
,,,,,,3.470113,-3.1970227,,,,,,,,,,,,,,,,
,,,,,,3.4950721,-3.1668463,,,,,,,,,,,,,,,,
,,,,,,3.2179601,-1.9244047,,,,,,,,,,,,,,,,
,,,,,,4.055898,-2.6546528,,,,,,,,,,,,,,,,
,,,,,,3.6346014,-2.6316273,,,,,,,,,,,,,,,,
,,,,,,3.248259,-1.6709298,,,,,,,,,,,,,,,,
,,,,,,3.0608354,-2.366996,,,,,,,,,,,,,,,,
,,,,,,3.1135454,-2.7685218,,,,,,,,,,,,,,,,
,,,,,,3.317799,-1.9185122,,,,,,,,,,,,,,,,
,,,,,,3.8309486,-2.8284037,,,,,,,,,,,,,,,,
,,,,,,3.508433,-2.7404115,,,,,,,,,,,,,,,,
,,,,,,3.109375,-2.827063,,,,,,,,,,,,,,,,
,,,,,,3.5259054,-2.7865827,,,,,,,,,,,,,,,,
,,,,,,2.4185114,-2.8811247,,,,,,,,,,,,,,,,
,,,,,,3.717076,-2.4914572,,,,,,,,,,,,,,,,
,,,,,,4.1137877,-2.9099624,,,,,,,,,,,,,,,,
,,,,,,4.184387,-3.0503323,,,,,,,,,,,,,,,,
,,,,,,3.6293879,-2.7780855,,,,,,,,,,,,,,,,
,,,,,,4.553055,-2.9945347,,,,,,,,,,,,,,,,
,,,,,,3.544292,-3.2514534,,,,,,,,,,,,,,,,
,,,,,,2.9738047,-2.389514,,,,,,,,,,,,,,,,
,,,,,,3.923967,-2.9981263,,,,,,,,,,,,,,,,
,,,,,,3.9758146,-2.7197278,,,,,,,,,,,,,,,,
,,,,,,3.0872705,-2.1596704,,,,,,,,,,,,,,,,
,,,,,,4.364439,-2.9753714,,,,,,,,,,,,,,,,
,,,,,,3.2678094,-3.1435688,,,,,,,,,,,,,,,,
,,,,,,3.3927748,-2.3309371,,,,,,,,,,,,,,,,
,,,,,,3.9984245,-2.81307,,,,,,,,,,,,,,,,
,,,,,,3.8091395,-2.5395324,,,,,,,,,,,,,,,,
,,,,,,3.1306415,-2.7649012,,,,,,,,,,,,,,,,
,,,,,,3.117004,-3.2693708,,,,,,,,,,,,,,,,
,,,,,,3.3472705,-2.6844852,,,,,,,,,,,,,,,,
,,,,,,4.0406814,-3.948791,,,,,,,,,,,,,,,,
